id,prefecture,corporation,school_name,status_2025,excel_row
1,三重県,伊勢整容学園,伊勢理容美容専門学校,〇,1457
2,京都府,大原学園,大原簿記ビジネス公務員専門学校京都校,〇,252
3,佐賀県,巨樹の会,武雄看護リハビリテーション学校,〇,460
4,兵庫県,大原学園,大原ビジネス公務員保育専門学校姫路校,〇,251
5,北海道,富良野市,富良野看護専門学校,〇,859
6,千葉県,大原学園,横浜情報ITクリエイター専門学校,〇,209
7,和歌山県,大原学園,大原情報医療保育専門学校和歌山校,〇,255
8,埼玉県,東京滋慶学園,さいたまIT・WEB専門学校,〇,96
9,大分県,電子開発学園九州,KCS大分情報専門学校,〇,2056
10,大阪府,大阪滋慶学園,大阪医療看護専門学校,〇,128
11,奈良県,奈良県病院協会（社団）,奈良県病院協会看護専門学校,〇,1683
12,宮城県,三幸学園,仙台ビューティアート専門学校,〇,41
13,宮崎県,宮崎総合学院,大原簿記公務員専門学校,〇,2070
14,富山県,青池学園,富山リハビリテーション医療福祉大学校,〇,1197
15,山口県,山口県,山口県立萩看護学校,〇,1814
16,山形県,大原学園,山形スポーツ医療福祉専門学校,〇,186
17,山梨県,山梨勤労者医療協会（社団）,共立高等看護学院,〇,1241
18,岐阜県,岐阜県,岐阜県立国際園芸アカデミー,〇,1294
19,岡山県,大原学園,大原ビジネス公務員専門学校岡山校,〇,256
20,岩手県,大原学園,大原スポーツ公務員専門学校盛岡校,〇,182
21,島根県,澤田学園,松江総合医療専門学校,〇,1719
22,広島県,穴吹学園,穴吹デザイン専門学校,〇,1773
23,徳島県,健祥会（福祉）,専門学校健祥会学園,〇,1849
24,愛媛県,愛媛県,愛媛県立農業大学校,〇,1859
25,愛知県,立志舎,東京ITプログラミング＆会計専門学校名古屋校,〇,304
26,新潟県,国際総合学園,国際ビューティモード専門学校,〇,355
27,東京都,大原学園,大原法律専門学校,〇,192
28,栃木県,獨協学園,獨協医科大学附属看護専門学校,〇,1103
29,沖縄県,石川学園,大育理容美容専門学校,〇,2154
30,滋賀県,人滋賀県私立病院協会（社団）,滋賀県堅田看護専門学校,〇,1472
31,熊本県,大原学園,熊本保育医療スポーツ専門学校,〇,272
32,石川県,大原学園,金沢情報ITクリエイター専門学校,〇,232
33,神奈川県,聖ヶ丘学園,聖ヶ丘保育専門学校,〇,707
34,福井県,大原学園,大原ビジネス公務員専門学校福井校,〇,235
35,福岡県,21世紀アカデメイア,専門学校福岡ビジネス・アカデミー,〇,174
36,福島県,国際総合学園,国際医療看護福祉大学校,〇,377
37,秋田県,秋田県,秋田県立衛生看護学院,〇,1011
38,群馬県,未来学園,前橋医療福祉専門学校,〇,1129
39,茨城県,八文字学園,水戸看護福祉専門学校,〇,425
40,長崎県,株式会社ＭＥＴＲＯＰＬＵＳ,メトロITビジネスカレッジ,〇,2002
41,長野県,外語学園,松本調理師製菓師専門学校,〇,1271
42,青森県,国立病院機構,弘前総合医療センター附属看護学校,〇,2173
43,静岡県,静岡理工科大学,沼津情報・ビジネス専門学校,〇,380
44,香川県,穴吹学園,穴吹医療大学校,〇,1788
45,高知県,高知県,高知県立幡多看護専門学校,〇,1878
46,鳥取県,鳥取県理容美容専門学校,鳥取県理容美容専門学校,〇,1706
47,鹿児島県,赤塚学園,赤塚学園看護専門学校,〇,2100
48,東京都,コーセー学園,コーセー美容専門学校,〇,645
49,東京都,イーエスピー学園,ESPエンタテインメント東京,〇,516
50,東京都,田中育英会,東京エアトラベル・ホテル専門学校,〇,679
